Tag;Datum;Zeit;Hallennummer;Inhalt Tooltip Halle;Spielnummer;Liga;Staffelkurzbezeichnung;Heimmannschaft;Gastmannschaft;Ergebnis;Halbzeitergebnis;SR A; Verein SR A; SR B; Verein SR B; SR C; Verein SR C; SR D; Verein SR D
Sun.;11.12.2016;15:00;406131;Bad Nenndorf, SH Waltringhausen ;151048;OL MJC;Oberliga MJC Süd;HSG Schaumburg-Nord;TSV Burgdorf;="23:30";="11:11";Lippert Torsten;SV Munster;Morche Benjamin;SV Munster;;;;
Sun.;11.12.2016;15:00;808122; Belm, Sportzentrum Belm;304049;ROL MJA (Ü);ROL MJA Südwest;SV Concordia Belm-Powe e.V.;HSG Osnabrück;="33:34";="17:15";Schmidt Alfred;SV Concordia Belm-Powe e.V.;;;;;;
Sun.;11.12.2016;15:00;403277;Hannover, Sporthalle Vinnhorst;104071;VL M;Verbandsliga M Niedersachsen;TUS Vinnhorst;TSV Wietzendorf;="34:29";="17:11";Exner Peter;HBV 91 Celle;Lübbers Hans-Jürgen;HSG Lügde-Bad Pyrmont e.V.;;;;
Sun.;11.12.2016;15:00;406148;Liebenau, SH St.-Laurentius-Schule;104070;VL M;Verbandsliga M Niedersachsen;SV Aue Liebenau;SV Altencelle;="17:27";="8:10";Kahler Fabian;TV Neerstedt;Witte Marcel;TV Neerstedt;;;;
Sun.;11.12.2016;15:15;607113;Soltau, SH RS;113077;LL M;Landesliga M Lüneburg;MTV Soltau II;MTV Embsen;="29:31";="12:12";Bergmann Olaf;Handballverein Lüneburg;Kaluza Ralph;TSV Bardowick;;;;
Sun.;11.12.2016;15:15;808144;Melle, Sporthalle Schulzentrum Neuenkirchen (neu);154043;LL MJC;Landesliga MJC Süd;HSG Grönegau-Melle;TV Georgsmarienhütte;="22:26";="12:14";Van Den Hoek Marcel;SV Quitt Ankum;;;;;;
Sun.;11.12.2016;15:15;403273;Hannover,  IGS Roderbruch I;154042;LL MJC;Landesliga MJC Süd;SG Misburg;Sportfreunde Söhre;="24:34";="13:15";Thiele Marko;HSG Fuhlen-Hessisch Oldendorf;Weber Marc;HSG Fuhlen-Hessisch Oldendorf;;;;
Sun.;11.12.2016;15:15;813037; Neerstedt, SZ;175042;LL WJB;Landesliga WJB Nord;TV Neerstedt;HSG Bützfleth/Drochtersen;="25:21";="17:10";Schmidt Kevin;Wilhelmshavener Handballverein;Schmidt Rene;Wilhelmshavener Handballverein;;;;
Sun.;11.12.2016;15:15;102102;Bremerhaven, SZ C.v.O. Halle Bürgerpark;306066;ROL MJA (Ü);ROL MJA Nord;HG Bremerhaven;TUS Jahn Hollenstedt;="32:28";="16:13";Bursky Marius;TSV Altenwalde;;;;;;
Sun.;11.12.2016;15:15;813055;Edewecht, Heinz zu Jührden - Halle;305048;ROL MJA (Ü);ROL MJA Nordwest;VfL Edewecht;HSG Leer;="45:17";="24:9";Wessels Martin-Harry;TS Hoykenkamp;;;;;;
Sun.;11.12.2016;15:35;808151;Wallenhorst, Alexanderschule ;120064;LK WE F;Landesklasse WE F Süd;TSV Wallenhorst;TV Georgsmarienhütte;="25:18";="13:10";Hesse Friedel;SV Quitt Ankum;Stürenberg Ansgar;SV Quitt Ankum;;;;
Sun.;11.12.2016;15:45;201128;Braunschweig, SH Ottenroder Str.;110062;LL F;Landesliga F Braunschweig;TSV FA Timmerlah;HSG Nord Edemissen;="19:22";="12:11";Bode Reinhard;Northeimer HC;Wolter Hubert;Northeimer HC;;;;
Sun.;11.12.2016;15:45;803117;Haren, SZ Jahnstraße ;406047;ROL WJA (Ü);ROL WJA Südwest;TuS Haren;HSG Bentheim/Gildehaus;="10:33";="9:12";Wilmsen Karl-Heinz;HSG Nordhorn e.V.;;;;;;
Sun.;11.12.2016;16:00;806109;Emden, SH BBS II;119062;LK WE F;Landesklasse WE F Nord ;SV SF Larrelt;HSG Hude/Falkenburg II;="15:22";="6:13";Heppner Britta;HSG Emden;Lüpkes Ulla;HSG Emden;;;;
Sun.;11.12.2016;16:00;813006;Oldenburg, Robert-Schumann-Halle ;119063;LK WE F;Landesklasse WE F Nord ;VfL Oldenburg IV;HSG Neuenburg/Bockhorn;="25:27";="14:14";Pargmann Daniel;HSG Blexer TB/SV Nordenham;Hünnekens Timon;HSG Blexer TB/SV Nordenham;;;;
Sun.;11.12.2016;16:00;809141;Vechta, SZ Nord ;118062;LK WE M;Landesklasse WE M Süd;SFN Vechta;SG Neuenhaus/Uelsen II;="32:15";="17:6";Lüthje Tim;HSG Altes Amt Friesoythe;Sabir Sabah;HSG Altes Amt Friesoythe;;;;
Sun.;11.12.2016;16:00;605188;Embsen, SH Schulzentrum;114064;LL F;Landesliga F Lüneburg;MTV Embsen;TUS Jahn Hollenstedt II;="36:27";="19:11";Kapell Jens;MTV Eyendorf;Tiedemann Marco;MTV Eyendorf;;;;
Sun.;11.12.2016;16:00;809130;Steinfeld-Mühlen, SZ ;116063;LL F;Landesliga F Weser/Ems;Grün-Weiß Mühlen;TV Neerstedt;="24:29";="14:17";Hoyer Stefan;Wilhelmshavener Handballverein;Rachow Steve;Wilhelmshavener Handballverein;;;;
Sun.;11.12.2016;16:00;606108;Schwanewede, Heideschule;106089;LL M;Landesliga M Bremen;HSG Schwanewede/Nk. II;HSG Stuhr;="27:29";="16:16";Schwenteck Tim;VSK Osterholz-Scharmbeck;Schäfer Björn;HSG Schwanewede/Neuenkirchen;;;;
Sun.;11.12.2016;16:00;403279;Hannover, Kaiser-Wilh.-Ratsgymnasium;111075;LL M;Landesliga M Hannover;Hannoverscher SC;TV 1887 Stadtoldendorf;="33:32";="14:14";Dörwald Jan;SG Immensen/ Lehrte-Ost;Schulz Torsten;TSV Burgdorf;;;;
Sun.;11.12.2016;16:00;809102;Cloppenburg, TVC-SH ;115076;LL M;Landesliga M Weser/Ems;TV Cloppenburg II;TS Hoykenkamp;="32:35";="14:16";Heemann Kevin;HSG Barnstorf/Diepholz;Hermann Edwin;HSG Barnstorf/Diepholz;;;;
Sun.;11.12.2016;16:00;406110;Nienburg, SH Meerbachhalle;154044;LL MJC;Landesliga MJC Süd;HSG Nienburg;HSG Exten-Rinteln;="34:24";="14:12";Bravi Robert;Hannoverscher SC v. 1893;;;;;;
Sun.;11.12.2016;16:00;811102;Wilhelmshaven, Sporthalle IGS (OT Siebethsburg);165049;LL WJA;Landesliga WJA Nord;JSG Wilhelmshaven;TuSG Ritterhude;="32:30";="17:13";Dickes Thorsten;TV 01 Bohmte;Jenssen Peter;TV 01 Bohmte;;;;
Sun.;11.12.2016;16:00;805115;Schortens-Heidmühle, SZ ;165048;LL WJA;Landesliga WJA Nord;HG Jever/Schortens;HSG Delmenhorst;="22:20";="10:10";Kossen Friedrich;HSG Grüppenbühren/Bookholzberg;Quahs Heinz;HSG Grüppenbühren/Bookholzberg;;;;
Sun.;11.12.2016;16:00;803136;Neuenhaus, SH Boussy-Saint-Antoine;168049;LL WJA;Landesliga WJA West;SG Neuenhaus/Uelsen;TUS Blau-Weiß Lohne;="38:18";="17:9";Horst Andreas;HSG Grönegau-Melle;Wessendorf Oliver;HSG Grönegau-Melle;;;;
Sun.;11.12.2016;16:00;405109;Schellerten, SH;184018;LL WJC;Landesliga WJC Ost;JSG Bördehandball-Ost;JSG Allertal;="28:12";="12:6";Franke Stefan;MTV Auhagen e. V.;Frohreich Karl-Heinz;HSG Exten-Rinteln;;;;
Sun.;11.12.2016;16:00;813031;Großenkneten, SH am Esch ;301045;ROL MJA (Ü);ROL MJA Mitte;TSV Großenkneten;HSG Mittelweser/Eystrup;="15:27";="8:13";Legal Heinz;VfL Rastede;Scheffczyk Peer;VfL Rastede;;;;
Sun.;11.12.2016;16:00;605151;Reppenstedt, SH;302064;ROL MJA (Ü);ROL MJA Ost;TSV Gellersen;Handballverein Lüneburg;="39:32";="17:17";Sander Jannik;SG Adendorf/Scharnebeck;Westphal Michael;SG Adendorf/Scharnebeck;;;;
Sun.;11.12.2016;16:00;203160;Duderstadt, SH;405039;ROL WJA (Ü);ROL WJA Südost;TV Jahn Duderstadt;HSG Plesse-Hardenberg;="22:26";="12:11";Gräser Silke;SV Einheit 1875 Worbis;Ertmer Justin;SV Einheit 1875 Worbis;;;;
Sun.;11.12.2016;16:30;808175;Westerkappeln, Zweifach-SH ;118063;LK WE M;Landesklasse WE M Süd;THC Westerkappeln;TUS Bramsche II;="34:32";="14:21";Hünnefeld Olaf;TSG 07 Burg Gretesch;Wöllmer Sascha;TSG 07 Burg Gretesch;;;;
Sun.;11.12.2016;16:30;609109;Morsum, SH ;108061;LL F;Landesliga F Bremen;TSV Morsum;TuS Komet Arsten;="26:24";="11:10";Röwer Lars;ATSV Habenhausen;Warfelmann Ralf;ATSV Habenhausen;;;;
Sun.;11.12.2016;16:30;101148;Bremen-Oslebshausen, Erwin-Büchler-Halle;175043;LL WJB;Landesliga WJB Nord;SVGO Bremen;HG Bremerhaven;="16:11";="8:5";Kothe Thomas;SG Achim/Baden;Lakemann Dennis;JH MoIn Wesermarsch;;;;
Sun.;11.12.2016;16:30;813035;Hude, SZ Huder Bach ;107083;OL F;Oberliga F Nordsee;HSG Hude/Falkenburg;HSG PHOENIX;="23:23";="9:12";Kupski Carsten;Wilhelmshavener Handballverein;Oldenburg Robert;Wilhelmshavener Handballverein;;;;
Sun.;11.12.2016;16:30;101134;Bremen-Findorff, BSA Findorff Nürnberger Str.;306067;ROL MJA (Ü);ROL MJA Nord;SG Findorff;SVGO Bremen II;="31:21";="12:9";Tiedemann Thorsten;SG Findorff;;;;;;
Sun.;11.12.2016;16:30;811101;Wilhelmshaven Nordfrost Arena  (OT Siebethsburg);105077;VL M;Verbandsliga M Nordsee;Wilhelmshavener HV II;HSG Barnstorf/Diepholz II;="25:11";="13:6";Wolter Manuel;Eickener SpVg;Wolter Mirco;Osnabrücker SC;;;;
Sun.;11.12.2016;17:00;813037; Neerstedt, SZ;119064;LK WE F;Landesklasse WE F Nord ;TV Neerstedt II;TuRa Marienhafe;="18:21";="9:7";Eden Gerold;HSG Wilhelmshaven;Harms Helge;HSG Wilhelmshaven;;;;
Sun.;11.12.2016;17:00;609145;Oyten, SH 1 ;108062;LL F;Landesliga F Bremen;TV Oyten III;HSG Delmenhorst;="28:24";="13:14";Stehmeier Björn;TuS Komet Arsten;Uhlenberg Torsten;TuS Komet Arsten;;;;
Sun.;11.12.2016;17:00;601115;Celle, Herm.-Billung-Gymnasium;114065;LL F;Landesliga F Lüneburg;SV Garßen-Celle II;HSG Heidmark II;="19:16";="9:8";Richter Roger;TV Uelzen;Rusch Michael;MTV Soltau;;;;
Sun.;11.12.2016;17:00;803169;Wilsum, SH ;116064;LL F;Landesliga F Weser/Ems;ASC GW Itterbeck;SV SW Osterfeine;="20:19";="8:12";Krell Michael;HG Jever/Schortens;Schwarzenberger Karl-Heinz;HG Jever/Schortens;;;;
Sun.;11.12.2016;17:00;204107;Hornburg, Sporthalle;109076;LL M;Landesliga M Braunschweig;HSG Schladen-Hornburg 08;VfL Wittingen II;="24:19";="10:7";Wodarz Carsten;MTV Vater Jahn Peine;Wodarz Florian;MTV Vater Jahn Peine;;;;
Sun.;11.12.2016;17:00;203120;Bovenden, SH;109077;LL M;Landesliga M Braunschweig;SG Spanbeck/Billingshausen;MTV Groß Lafferde;="34:25";="16:14";Kätsch Mario;1. SC Heiligenstadt;Schmidt Christian;SV Einheit 1875 Worbis;;;;
Sun.;11.12.2016;17:00;609150;Sottrum, Wilhelm-Schröder-SZ ;106090;LL M;Landesliga M Bremen;TV Sottrum;ATSV Habenhausen III;="17:20";="7:7";Mechau Annika;HSG Schwanewede/Neuenkirchen;Mechau Volker;HSG Schwanewede/Neuenkirchen;;;;
Sun.;11.12.2016;17:00;402114;Emmerthal-Kirchohsen, SH 1;111076;LL M;Landesliga M Hannover;TSG Emmerthal;MTV Großenheidorn II;="29:26";="19:16";Sachtleben Thomas;TUS Empelde;Waldraff Benjamin;TUS Empelde;;;;
Sun.;11.12.2016;17:00;406131;Bad Nenndorf, SH Waltringhausen ;111077;LL M;Landesliga M Hannover;HSG Schaumburg-Nord II;TSV Anderten II;="24:25";="13:15";Leunig Andreas;SV Mühlenberger;Mosler Christof;TV 1887 Stadtoldendorf;;;;
Sun.;11.12.2016;17:00;808144;Melle, Sporthalle Schulzentrum Neuenkirchen (neu);115077;LL M;Landesliga M Weser/Ems;HSG Grönegau-Melle;Eickener SpVg;="24:31";="13:16";Kleine-Kuhlmann Berthold;TUS Bramsche;Schulz Harald;TUS Bramsche;;;;
Sun.;11.12.2016;17:00;802103;Aurich-Haxtum, BBS SZ West;165050;LL WJA;Landesliga WJA Nord;MTV Aurich;HSG Bruchhausen-Vilsen;="19:28";="11:18";Meier Heiko;HSG Grüppenbühren/Bookholzberg;Oetken Lars;HSG Grüppenbühren/Bookholzberg;;;;
Sun.;11.12.2016;17:00;808125;Bohmte, SZ ;185007;LL WJC;Landesliga WJC Süd;TV 01 Bohmte;TUS Bramsche;="19:19";="8:9";Knochenwefel Andreas;SV SW Osterfeine;Lamping Christian;Grün-Weiß Mühlen;;;;
Sun.;11.12.2016;17:00;608108;Fredenbeck, Geestland-Halle;103076;OL M;Oberliga M Nordsee;VfL Fredenbeck II;SG Achim/Baden;="30:39";="13:19";Bujalla Heiko;TV Oyten;Hustedt Volkmar;TSV Daverden;;;;
Sun.;11.12.2016;17:00;808121;Bissendorf, SH;103075;OL M;Oberliga M Nordsee;TV Bissendorf-Holte;TV Neerstedt;="38:32";="20:18";Determann Thomas;TSG 07 Burg Gretesch;Richter Markus;TSG 07 Burg Gretesch;;;;
Sun.;11.12.2016;17:00;405119;Alfeld, SH BBS;104073;VL M;Verbandsliga M Niedersachsen;SV Alfeld;VfB Fallersleben;="29:32";="11:14";Kolle Jens;SV Einheit 1875 Worbis;Liebergesell Christian;TV Jahn Duderstadt;;;;
Sun.;11.12.2016;17:00;405108;Hildesheim, SH Steinberg;104074;VL M;Verbandsliga M Niedersachsen;Sportfreunde Söhre;MTV Eyendorf;="29:24";="14:11";Riehn Benjamin;HSC Ehmen;Riehn Fabian;HSC Ehmen;;;;
Sun.;11.12.2016;17:00;405101;Hildesheim, Volksbank-Arena;104072;VL M;Verbandsliga M Niedersachsen;Eintracht Hildesheim II;MTV Müden/Örtze;="31:29";="15:13";Frintrop Stephan;FC Viktoria Thiede;Henning Olaf;BTSV Eintracht Braunschweig von 1895 e.V.;;;;
Sun.;11.12.2016;17:00;206104;Katlenburg, SH Burgberg;104075;VL M;Verbandsliga M Niedersachsen;HSG Rhumetal;MTV Braunschweig II;="22:26";="10:12";Gloth Mareike;Northeimer HC;Mugames Duaa;Northeimer HC;;;;
Sun.;11.12.2016;18:00;813071;Friesoythe, SH Großen Kamp ;305049;ROL MJA (Ü);ROL MJA Nordwest;HSG Altes Amt Friesoythe;SG SV F-fehn./TuS P-fehn;="27:22";="15:11";Sparke Iris;HSG Hude/Falkenburg;Sparke Hans-Jürgen;HSG Hude/Falkenburg;;;;
Mon.;12.12.2016;19:15;808126;Sporthalle Bramsche Gymnasium;185005;LL WJC;Landesliga WJC Süd;TUS Bramsche;HSG Osnabrück;="17:20";="10:6";Schulze Michael;TSG 07 Burg Gretesch;Wessendorf Oliver;HSG Grönegau-Melle;;;;
Tue.;13.12.2016;18:45;609146;Walle, SH Grundschule (richtige Halle);401052;ROL WJA (Ü);ROL WJA Mitte;JMSG DaVöWa;HSG Verden-Aller II;="21:18";="6:4";Berg Maximilian;HSG Cluvenhagen/Langwedel;Wikner Lutz;Jugendhandball Wümme;;;;
Tue.;13.12.2016;20:15;805120;Varel, SH Manfred-Schmidt ;119050;LK WE F;Landesklasse WE F Nord ;SG Obenstrohe/Dangastermoor;HSG Neuenburg/Bockhorn;="26:28";="13:12";Eden Gerold;HSG Wilhelmshaven;Harms Helge;HSG Wilhelmshaven;;;;
Wed.;14.12.2016;18:30;403376;Seelze, Am Hallenbad;310011;ROL MJA (Ü);RL MJA H Ost;RSV Seelze;HBV 91 Celle;="34:26";="18:10";Jagemann Martin;TSV Neustadt;;;;;;
Wed.;14.12.2016;18:45;403261;Hannover, GS Wendlandstrasse;410027;ROL WJA (Ü);ROL WJA Hannover;HSV Nordstars I;JMSG Osterwald / Schloß Ricklingen;="25:27";="8:19";Dörwald Jan;SG Immensen/ Lehrte-Ost;Feist Christopher;SG Immensen/ Lehrte-Ost;;;;
Thu.;15.12.2016;18:30;402135;Hessisch Oldendorf, VfL SH am Rosenbusch;309049;ROL MJA (Ü);RL MJA H West;HSG Fuhlen-Hessisch Old.;MTV Auhagen e. V.;="30:19";="15:8";Bund Frederik;VfL Hameln;Steinbarth Tino;VfL Hameln;;;;
Thu.;15.12.2016;18:30;803140;Nordhorn, SZ Nordhorn-Deegfeld;406030;ROL WJA (Ü);ROL WJA Südwest;SV Vorwärts Nordhorn;HSG Bentheim/Gildehaus II;="40:9";="21:3";Heils Jannis;SV Vorwärts Nordhorn;Thielges Paul;SV Vorwärts Nordhorn;;;;
Thu.;15.12.2016;19:00;808176; Lotte-Wersen, HS;304002;ROL MJA (Ü);ROL MJA Südwest;HSG Lotte;TV Georgsmarienhütte;="11:49";="5:25";Reichelt Jascha;HSG Lotte;;;;;;
Thu.;15.12.2016;19:30;813006;Oldenburg, Robert-Schumann-Halle ;107085;OL F;Oberliga F Nordsee;VfL Oldenburg III;BV Garrel e.V.;="26:15";="14:7";Wedermann Sebastian;TSV Großenkneten;Eilers Max;TSV Großenkneten;;;;
Thu.;15.12.2016;20:00;606111;Tarmstedt, SH KGS;408001;ROL WJA (Ü);ROL WJA Nord;JMSG Tarmstedt/Zeven;JMSG Bremen-Nord;="27:23";="15:14";Bremer Christian;TuS Tarmstedt;;;;;;
Fri.;16.12.2016;18:00;203160;Duderstadt, SH;405007;ROL WJA (Ü);ROL WJA Südost;TV Jahn Duderstadt;Northeimer HC;="27:35";="11:18";Schmidt Christian;SV Einheit 1875 Worbis;Ertmer Justin;SV Einheit 1875 Worbis;;;;
Fri.;16.12.2016;19:00;808125;Bohmte, SZ ;120013;LK WE F;Landesklasse WE F Süd;TV 01 Bohmte;TUS Lemförde;="34:30";="15:15";Kellermeier Daniel;THC Westerkappeln;Klenner Dennis;THC Westerkappeln;;;;
Fri.;16.12.2016;20:00;608104;Bützfleth;107086;OL F;Oberliga F Nordsee;HSG Bützfleth/Drochtersen;VfL Stade;="19:35";="8:20";Bendtsen Dennis;VfL Horneburg;Peper Jens;VfL Horneburg;;;;
Sat.;17.12.2016;10:30;608115;Horneburg, SH 1;1;HVN-Turniere WJD;HVN-Nord Horneburg;JSG Altenw./Otternd.;VfL Horneburg;="6:9";="6:9";Schulz Lena;spielfrei;Schulz Sönke;VfL Stade;;;;
Sat.;17.12.2016;10:55;608115;Horneburg, SH 1;2;HVN-Turniere WJD;HVN-Nord Horneburg;TuS Komet Arsten;Handballverein Lüneburg;="13:8";="13:8";Schulz Lena;spielfrei;Schulz Sönke;VfL Stade;;;;
Sat.;17.12.2016;11:20;608115;Horneburg, SH 1;3;HVN-Turniere WJD;HVN-Nord Horneburg;JSG Wilhelmshaven;VfL Oldenburg;="10:7";="10:7";Schulz Lena;spielfrei;Schulz Sönke;VfL Stade;;;;
Sat.;17.12.2016;11:45;608115;Horneburg, SH 1;4;HVN-Turniere WJD;HVN-Nord Horneburg;Handballverein Lüneburg;JSG Altenw./Otternd.;="4:7";="4:7";Ahlf Kathrin;VfL Horneburg;Schaper Jessica;VfL Horneburg;;;;
Sat.;17.12.2016;12:00;402113;Emmerthal-Kirchohsen, SH 2;184007;LL WJC;Landesliga WJC Ost;JSG Weserbergland;HSC Ehmen;="25:22";="12:13";Thiele Marko;HSG Fuhlen-Hessisch Oldendorf;;;;;;
Sat.;17.12.2016;12:10;608115;Horneburg, SH 1;5;HVN-Turniere WJD;HVN-Nord Horneburg;VfL Horneburg;JSG Wilhelmshaven;="6:8";="6:8";;;;;;;;
Sat.;17.12.2016;12:35;608115;Horneburg, SH 1;6;HVN-Turniere WJD;HVN-Nord Horneburg;VfL Oldenburg;TuS Komet Arsten;="7:15";="7:15";Schulz Sönke;VfL Stade;Schulz Lena;spielfrei;;;;
Sat.;17.12.2016;14:00;406131;Bad Nenndorf, SH Waltringhausen ;1;POK M;Final Four;HSG Barnstorf/Diepholz;HSG Schaumburg-Nord;="28:33";="11:12";Boyraz Yunus Emre;MTV Geismar;Hoppe Andreas;MTV Geismar;;;;
Sat.;17.12.2016;14:00;608115;Horneburg, SH 1;7;HVN-Turniere WJD;HVN-Nord Horneburg;JSG Wilhelmshaven;Handballverein Lüneburg;="12:7";="12:7";Blanke Dennis;TuS Harsefeld;Augustin Tim;TuS Harsefeld;;;;
Sat.;17.12.2016;14:00;208161;Gr. Lafferde, Kreissporthalle ;153048;LL MJC;Landesliga MJC Ost;MTV Groß Lafferde;HF Helmstedt-Büddenstedt;="27:28";="10:13";Brandl Hanns-Jürgen;HSG Göttingen;Drebing Georg;SG Spanbeck/Billingshausen;;;;
Sat.;17.12.2016;14:00;813060;Bad Zwischenahn-Ofen, SH ;407045;ROL WJA (Ü);ROL WJA Nordwest;TUS Ofen e. V.;JHSG Varel;="35:6";="15:2";Schauland Hilke;Oldenburger TB;Rasenack Mareike;Oldenburger TB;;;;
Sat.;17.12.2016;14:15;101103;Bremen-Arsten, Vereinsporthalle TuS Komet Arsten;152046;LL MJC;Landesliga MJC Nord;TuS Komet Arsten;Jugendhandball Wümme;="24:15";="12:9";Schminke Stefan;SG Findorff;;;;;;
Sat.;17.12.2016;14:25;608115;Horneburg, SH 1;8;HVN-Turniere WJD;HVN-Nord Horneburg;JSG Altenw./Otternd.;VfL Oldenburg;="13:7";="13:7";;;;;;;;
Sat.;17.12.2016;14:30;809107;Dinklage, SH 1 SZ ;120007;LK WE F;Landesklasse WE F Süd;TV Dinklage II;TUS FRISIA Goldenstedt;="35:29";="17:14";Meyer Anja;SV Falke Steinfeld;Nieberding Franz -Josef;SV Falke Steinfeld;;;;
Sat.;17.12.2016;14:30;803140;Nordhorn, SZ Nordhorn-Deegfeld;185008;LL WJC;Landesliga WJC Süd;SV Vorwärts Nordhorn;SG Neuenhaus/Uelsen II;="21:17";="14:9";Bünger Franziska;TUS Blau-Weiß Lohne;Kühn Christopher;TUS Blau-Weiß Lohne;;;;
Sat.;17.12.2016;14:30;609140;Achim, Gymnasium;401056;ROL WJA (Ü);ROL WJA Mitte;SG Achim/Baden;TUS Brockel;="38:9";="19:6";Trau Annika;TuS Rotenburg;Trau Dominik;TuS Rotenburg;;;;
Sat.;17.12.2016;14:30;813035;Hude, SZ Huder Bach ;402028;ROL WJA (Ü);ROL WJA Mitte-Nord;HSG Hude/Falkenburg;TSV Ganderkesee;="19:16";="10:8";Schwarz Viktor;Elsflether TB;Ulrich Sebastian;Elsflether TB;;;;
Sat.;17.12.2016;14:30;809133;Damme-Osterfeine, VSH SWO ;403040;ROL WJA (Ü);ROL WJA Mitte-Süd;SV SW Osterfeine;SV Eversburg;="22:16";="8:7";Streibel Luisa;SFN Vechta;Wels Annemarie;SFN Vechta;;;;
Sat.;17.12.2016;14:45;602139;Cuxhaven, SH Franzenburg;150050;OL MJC;Oberliga MJC Nord;JSG Altenw./Otternd.;HSG Delmenhorst;="28:36";="13:17";Heinrich Bastian;JSG Wilhelmshaven;Heinrich Fabian;spielfrei;;;;
Sat.;17.12.2016;14:50;608115;Horneburg, SH 1;9;HVN-Turniere WJD;HVN-Nord Horneburg;VfL Horneburg;Handballverein Lüneburg;="11:5";="11:5";Blanke Dennis;TuS Harsefeld;Augustin Tim;TuS Harsefeld;;;;
Sat.;17.12.2016;15:00;208122;Edemissen, SH Am Mühlenberg II;110063;LL F;Landesliga F Braunschweig;HSG Nord Edemissen;MTV Geismar;="30:26";="15:15";Behrens Malte;HG ELM;Ede Oliver;HG ELM;;;;
Sat.;17.12.2016;15:00;809137;Diepholz, SH Mühlenkamp ;138046;LL MJA;Landesliga MJA West;HSG Barnstorf/Diepholz;TUS Bramsche;="23:39";="7:16";Klein Rüdiger;VfL Stade;Pfahl Rüdiger;VfL Stade;;;;
Sat.;17.12.2016;15:00;602132;Schiffdorf, SH Sonderschule;155046;LL MJC;Landesliga MJC West;TV Schiffdorf;OHV Aurich II;="39:20";="17:8";Voigts Steffen;ATSV Habenhausen;;;;;;
Sat.;17.12.2016;15:00;813028;Delmenhorst, SH Am Wehrhahn ;165011;LL WJA;Landesliga WJA Nord;HSG Delmenhorst;VfL Oldenburg II;="13:25";="4:10";Dylla Frank;SV Werder Bremen;;;;;;
Sat.;17.12.2016;15:00;101133;Bremen-Hulsberg, Klaus-Dieter-Fischer-Halle, VH SV Werder I ;182007;LL WJC;Landesliga WJC Mitte;SV Werder Bremen;TV Lilienthal;="37:21";="16:8";Lichtenberg Marcel;SG HC Bremen/Hastedt;;;;;;
Sat.;17.12.2016;15:00;802102;Aurich-Mitte, SH;150051;OL MJC;Oberliga MJC Nord;OHV Aurich;VfL Fredenbeck;="38:28";="19:15";van Hoorn Hans-Christian;FC Oldersum;Smolka-Tongers Günther;TUS Holthusen;;;;
Sat.;17.12.2016;15:00;605185;Uelzen, Herzog-Ernst-Gymnasium;302066;ROL MJA (Ü);ROL MJA Ost;TV Uelzen;TVV Neu-Wulmstorf;="14:33";="10:17";Holzwarth Thomas;SG Adendorf/Scharnebeck;Hannebohm Kay;SG Adendorf/Scharnebeck;;;;
Sat.;17.12.2016;15:15;608115;Horneburg, SH 1;10;HVN-Turniere WJD;HVN-Nord Horneburg;JSG Wilhelmshaven;TuS Komet Arsten;="6:11";="6:11";;;;;;;;
Sat.;17.12.2016;15:30;809102;Cloppenburg, TVC-SH ;155047;LL MJC;Landesliga MJC West;TV Cloppenburg;TV Meppen;="27:26";="15:13";Lüthje Tim;HSG Altes Amt Friesoythe;Sabir Sabah;HSG Altes Amt Friesoythe;;;;
Sat.;17.12.2016;15:40;608115;Horneburg, SH 1;11;HVN-Turniere WJD;HVN-Nord Horneburg;VfL Oldenburg;VfL Horneburg;="9:10";="9:10";;;;;;;;
Sat.;17.12.2016;16:00;406131;Bad Nenndorf, SH Waltringhausen ;2;POK M;Final Four;SG Achim/Baden;TV Jahn Duderstadt;="31:16";="18:10";Boyraz Yunus Emre;MTV Geismar;Hoppe Andreas;MTV Geismar;;;;
Sat.;17.12.2016;16:00;813032;Ganderkesee, SH (neu) ;119065;LK WE F;Landesklasse WE F Nord ;HSG Hude/Falkenburg II;TuRa Marienhafe;="22:14";="9:6";Eden Anne;HSG Wilhelmshaven;Eden Dana;HSG Wilhelmshaven;;;;
Sat.;17.12.2016;16:00;208161;Gr. Lafferde, Kreissporthalle ;109078;LL M;Landesliga M Braunschweig;MTV Groß Lafferde;VfL Wittingen II;="33:15";="17:8";Brandl Hanns-Jürgen;HSG Göttingen;Drebing Georg;SG Spanbeck/Billingshausen;;;;
Sat.;17.12.2016;16:00;608102;Beckdorf, Auf dem Delm;106091;LL M;Landesliga M Bremen;SV Beckdorf II;TV Oyten;="28:29";="16:16";Korsch Stefan;TV Langen;Reinke Stephan;TV Langen;;;;
Sat.;17.12.2016;16:00;808104;Osnabrück, Vereins-SH OSC ;154046;LL MJC;Landesliga MJC Süd;HSG Osnabrück;Sportfreunde Söhre;="20:22";="10:10";Hesse Friedel;SV Quitt Ankum;Stürenberg Ansgar;SV Quitt Ankum;;;;
Sat.;17.12.2016;16:00;403205;Burgdorf, SZ Grünewaldstr.;151051;OL MJC;Oberliga MJC Süd;TSV Burgdorf;JSG GIW Meerhandball;="39:32";="17:11";Blauza Simon;Eintracht Hildesheim;Hümpel Sönke;Eintracht Hildesheim;;;;
